PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
1199.0,3.0,25.0,0.0,0.83,0.0,1.0,270.0,9.35,0.0,0.0
1200.0,1.0,26.0,0.0,55.0,1.0,1.0,12.0,93.5,30.0,0.0
1201.0,3.0,42.0,1.0,45.0,1.0,0.0,226.0,14.1083,0.0,0.0
1202.0,3.0,20.0,0.0,18.0,0.0,0.0,164.0,8.6625,0.0,0.0
1203.0,3.0,20.0,0.0,22.0,0.0,0.0,127.0,7.225,0.0,1.0
1204.0,3.0,19.0,0.0,-1.0,0.0,0.0,309.0,7.575,0.0,0.0
1205.0,3.0,19.0,1.0,37.0,0.0,0.0,250.0,7.75,0.0,2.0
1206.0,1.0,37.0,1.0,55.0,0.0,0.0,330.0,135.6333,39.0,1.0
1207.0,3.0,20.0,1.0,17.0,0.0,0.0,290.0,7.7333,0.0,2.0
1208.0,1.0,29.0,0.0,57.0,1.0,0.0,313.0,146.5208,32.0,1.0
1209.0,2.0,26.0,0.0,19.0,0.0,0.0,146.0,10.5,0.0,0.0
1210.0,3.0,25.0,0.0,27.0,0.0,0.0,232.0,7.8542,0.0,0.0
1211.0,2.0,28.0,0.0,22.0,2.0,0.0,6.0,31.5,0.0,0.0
1212.0,3.0,27.0,0.0,26.0,0.0,0.0,199.0,7.775,0.0,0.0
1213.0,3.0,21.0,0.0,25.0,0.0,0.0,123.0,7.2292,72.0,1.0
1214.0,2.0,18.0,0.0,26.0,0.0,0.0,107.0,13.0,74.0,0.0
1215.0,1.0,18.0,0.0,33.0,0.0,0.0,58.0,26.55,0.0,0.0
1216.0,1.0,22.0,1.0,39.0,0.0,0.0,102.0,211.3375,0.0,0.0
1217.0,3.0,14.0,0.0,23.0,0.0,0.0,351.0,7.05,0.0,0.0
1218.0,2.0,28.0,1.0,12.0,2.0,1.0,19.0,39.0,14.0,0.0
1219.0,1.0,43.0,0.0,46.0,0.0,0.0,315.0,79.2,0.0,1.0
1220.0,2.0,29.0,0.0,29.0,1.0,0.0,81.0,26.0,0.0,0.0
1221.0,2.0,19.0,0.0,21.0,0.0,0.0,91.0,13.0,0.0,0.0
1222.0,2.0,54.0,1.0,48.0,0.0,2.0,34.0,36.75,0.0,0.0
1223.0,1.0,28.0,0.0,39.0,0.0,0.0,314.0,29.7,16.0,1.0
1224.0,3.0,19.0,0.0,-1.0,0.0,0.0,140.0,7.225,0.0,1.0
1225.0,3.0,37.0,1.0,19.0,1.0,1.0,122.0,15.7417,0.0,1.0
1226.0,3.0,13.0,0.0,27.0,0.0,0.0,215.0,7.8958,0.0,0.0
1227.0,1.0,24.0,0.0,30.0,0.0,0.0,42.0,26.0,34.0,0.0
1228.0,2.0,26.0,0.0,32.0,0.0,0.0,106.0,13.0,0.0,0.0
1229.0,3.0,17.0,0.0,39.0,0.0,2.0,133.0,7.2292,0.0,1.0
1230.0,2.0,20.0,0.0,25.0,0.0,0.0,6.0,31.5,0.0,0.0
1231.0,3.0,21.0,0.0,-1.0,0.0,0.0,118.0,7.2292,0.0,1.0
1232.0,2.0,29.0,0.0,18.0,0.0,0.0,293.0,10.5,0.0,0.0
1233.0,3.0,26.0,0.0,32.0,0.0,0.0,231.0,7.5792,0.0,0.0
1234.0,3.0,21.0,0.0,-1.0,1.0,9.0,2.0,69.55,0.0,0.0
1235.0,1.0,63.0,1.0,58.0,0.0,1.0,326.0,512.3292,26.0,1.0
1236.0,3.0,35.0,0.0,-1.0,1.0,1.0,31.0,14.5,0.0,0.0
1237.0,3.0,27.0,1.0,16.0,0.0,0.0,210.0,7.65,0.0,0.0
1238.0,2.0,26.0,0.0,26.0,0.0,0.0,95.0,13.0,0.0,0.0
1239.0,3.0,47.0,1.0,38.0,0.0,0.0,141.0,7.2292,0.0,1.0
1240.0,2.0,16.0,0.0,24.0,0.0,0.0,109.0,13.5,0.0,0.0
1241.0,2.0,22.0,1.0,31.0,0.0,0.0,307.0,21.0,0.0,0.0
1242.0,1.0,44.0,1.0,45.0,0.0,1.0,329.0,63.3583,51.0,1.0
1243.0,2.0,25.0,0.0,25.0,0.0,0.0,308.0,10.5,0.0,0.0
1244.0,2.0,19.0,0.0,18.0,0.0,0.0,40.0,73.5,0.0,0.0
1245.0,2.0,18.0,0.0,49.0,1.0,2.0,4.0,65.0,0.0,0.0
1246.0,3.0,39.0,1.0,0.17,1.0,2.0,33.0,20.575,0.0,0.0
1247.0,1.0,24.0,0.0,50.0,0.0,0.0,51.0,26.0,69.0,0.0
1248.0,1.0,46.0,1.0,59.0,2.0,0.0,66.0,51.4792,4.0,0.0
1249.0,3.0,19.0,0.0,-1.0,0.0,0.0,69.0,7.8792,0.0,0.0
1250.0,3.0,20.0,0.0,-1.0,0.0,0.0,251.0,7.75,0.0,2.0
1251.0,3.0,51.0,1.0,30.0,1.0,0.0,224.0,15.55,0.0,0.0
1252.0,3.0,27.0,0.0,14.5,8.0,2.0,2.0,69.55,0.0,0.0
1253.0,2.0,39.0,1.0,24.0,1.0,1.0,333.0,37.0042,0.0,1.0
1254.0,2.0,44.0,1.0,31.0,0.0,0.0,36.0,21.0,0.0,0.0
1255.0,3.0,17.0,0.0,27.0,0.0,0.0,161.0,8.6625,0.0,0.0
1256.0,1.0,44.0,1.0,25.0,1.0,0.0,64.0,55.4417,67.0,1.0
1257.0,3.0,30.0,1.0,-1.0,1.0,9.0,2.0,69.55,0.0,0.0
1258.0,3.0,17.0,0.0,-1.0,1.0,0.0,142.0,14.4583,0.0,1.0
1259.0,3.0,44.0,1.0,22.0,0.0,0.0,158.0,39.6875,0.0,0.0
1260.0,1.0,39.0,1.0,45.0,0.0,1.0,9.0,59.4,0.0,1.0
1261.0,2.0,29.0,0.0,29.0,0.0,0.0,341.0,13.8583,0.0,1.0
1262.0,2.0,16.0,0.0,21.0,1.0,0.0,148.0,11.5,0.0,0.0
1263.0,1.0,25.0,1.0,31.0,0.0,0.0,3.0,134.5,64.0,1.0
1264.0,1.0,23.0,0.0,49.0,0.0,0.0,47.0,0.0,27.0,0.0
1265.0,2.0,22.0,0.0,44.0,0.0,0.0,113.0,13.0,0.0,0.0
1266.0,1.0,37.0,1.0,54.0,1.0,1.0,27.0,81.8583,2.0,0.0
1267.0,1.0,24.0,1.0,45.0,0.0,0.0,0.0,262.375,0.0,1.0
1268.0,3.0,17.0,1.0,22.0,2.0,0.0,167.0,8.6625,0.0,0.0
1269.0,2.0,28.0,0.0,21.0,0.0,0.0,154.0,11.5,0.0,0.0
1270.0,1.0,27.0,0.0,55.0,0.0,0.0,274.0,50.0,40.0,0.0
1271.0,3.0,27.0,0.0,5.0,4.0,2.0,5.0,31.3875,0.0,0.0
1272.0,3.0,21.0,0.0,-1.0,0.0,0.0,247.0,7.75,0.0,2.0
1273.0,3.0,17.0,0.0,26.0,0.0,0.0,172.0,7.8792,0.0,2.0
1274.0,3.0,26.0,1.0,-1.0,0.0,0.0,240.0,14.5,0.0,0.0
1275.0,3.0,35.0,1.0,19.0,1.0,0.0,263.0,16.1,0.0,0.0
1276.0,2.0,30.0,0.0,-1.0,0.0,0.0,343.0,12.875,0.0,0.0
1277.0,2.0,18.0,1.0,24.0,1.0,2.0,4.0,65.0,0.0,0.0
1278.0,3.0,30.0,0.0,24.0,0.0,0.0,225.0,7.775,0.0,0.0
1279.0,2.0,15.0,0.0,57.0,0.0,0.0,104.0,13.0,0.0,0.0
1280.0,3.0,20.0,0.0,21.0,0.0,0.0,242.0,7.75,0.0,2.0
1281.0,3.0,27.0,0.0,6.0,3.0,1.0,223.0,21.075,0.0,0.0
1282.0,1.0,26.0,0.0,23.0,0.0,0.0,12.0,93.5,22.0,0.0
1283.0,1.0,46.0,1.0,51.0,0.0,1.0,317.0,39.4,56.0,0.0
1284.0,3.0,29.0,0.0,13.0,0.0,2.0,294.0,20.25,0.0,0.0
1285.0,2.0,20.0,0.0,47.0,0.0,0.0,295.0,10.5,0.0,0.0
1286.0,3.0,24.0,0.0,29.0,3.0,1.0,26.0,22.025,0.0,0.0
1287.0,1.0,46.0,1.0,18.0,1.0,0.0,16.0,60.0,7.0,0.0
1288.0,3.0,20.0,0.0,24.0,0.0,0.0,260.0,7.25,0.0,2.0
1289.0,1.0,63.0,1.0,48.0,1.0,1.0,70.0,79.2,25.0,1.0
1290.0,3.0,30.0,0.0,22.0,0.0,0.0,196.0,7.775,0.0,0.0
1291.0,3.0,24.0,0.0,31.0,0.0,0.0,83.0,7.7333,0.0,2.0
1292.0,1.0,23.0,1.0,30.0,0.0,0.0,30.0,164.8667,46.0,0.0
1293.0,2.0,15.0,0.0,38.0,1.0,0.0,151.0,21.0,0.0,0.0
1294.0,1.0,30.0,1.0,22.0,0.0,1.0,9.0,59.4,0.0,1.0
1295.0,1.0,22.0,0.0,17.0,0.0,0.0,53.0,47.1,0.0,0.0
1296.0,1.0,28.0,0.0,43.0,1.0,0.0,76.0,27.7208,61.0,1.0
1297.0,2.0,44.0,0.0,20.0,0.0,0.0,344.0,13.8625,60.0,1.0
1298.0,2.0,25.0,0.0,23.0,1.0,0.0,152.0,10.5,0.0,0.0
1299.0,1.0,26.0,0.0,50.0,1.0,1.0,1.0,211.5,11.0,1.0
1300.0,3.0,31.0,1.0,-1.0,0.0,0.0,181.0,7.7208,0.0,2.0
1301.0,3.0,25.0,1.0,3.0,1.0,1.0,8.0,13.775,0.0,0.0
1302.0,3.0,22.0,1.0,-1.0,0.0,0.0,245.0,7.75,0.0,2.0
1303.0,1.0,47.0,1.0,37.0,1.0,0.0,80.0,90.0,10.0,2.0
1304.0,3.0,30.0,1.0,28.0,0.0,0.0,202.0,7.775,0.0,0.0
1305.0,3.0,18.0,0.0,-1.0,0.0,0.0,283.0,8.05,0.0,0.0
1306.0,1.0,28.0,1.0,39.0,0.0,0.0,328.0,108.9,33.0,1.0
1307.0,3.0,28.0,0.0,38.5,0.0,0.0,348.0,7.25,0.0,0.0
1308.0,3.0,19.0,0.0,-1.0,0.0,0.0,237.0,8.05,0.0,0.0
1309.0,3.0,24.0,0.0,-1.0,1.0,1.0,129.0,22.3583,0.0,1.0
